feature1,feature2,feature3,label,predicted_probability,predicted_label
0.09798315347089544,3.4548625024875186,0,0,0.4,0
-0.372833152091767,-0.20627417565459716,0,0,0.12,0
-1.0708924980611123,4.639216636475185,1,0,0.48,0
0.3080505395041023,5.758306237452248,1,1,0.58,1
-2.499405714873573,3.786993223568521,0,1,0.16,0
-0.8895144296255233,6.974669033178204,0,0,0.9,1
-0.5893647569442115,5.1706362851300485,1,0,0.7,1
2.075400798645439,5.171374322806718,1,0,0.14,0
0.7533416211045325,7.177539308433344,1,0,0.46,0
-0.5621680265783021,6.900031657339291,0,0,0.96,1
0.32579631658216646,6.101595144547327,1,1,0.66,1
-0.5309969550018176,3.921754593702043,1,0,0.22,0
1.1631637521549596,3.6485838416767766,0,1,0.58,1
1.2269332238843076,4.9283488425870745,0,0,0.44,0
-0.483186462299374,5.117968443179195,1,0,0.66,1
1.1618783026081905,5.336119611933641,0,0,0.36,0
0.49799829124544975,3.903425407018798,0,0,0.78,1
0.5467335682013793,5.67737463584338,1,1,0.8,1
-1.7101683926566256,3.988506591476127,1,0,0.26,0
-1.7025836042378404,3.240371292995891,1,0,0.84,1
-0.24751863555150475,4.517005108258442,1,1,0.52,1
0.09933230542922587,4.540400738849613,1,0,0.38,0
0.9751197334177512,6.780766327039572,0,0,0.92,1
0.4924512640081491,2.805394944734312,1,0,0.44,0
0.8335289616089246,5.596316931981051,0,0,0.1,0
0.4940301862827388,4.422902608248591,0,0,0.68,1
0.23924686411114954,1.7768652817943442,0,0,0.58,1
-0.5622875292409727,4.612347722454393,1,0,0.84,1
1.7547941819843647,5.047806086569911,1,0,0.14,0
0.3686733088729012,4.908975509397516,1,1,0.02,0
0.4070522871245351,2.9006890021801177,1,0,0.38,0
0.2935579321666293,5.641571451865368,1,1,0.58,1
1.2784518626072987,5.659017471146019,1,0,0.64,1
-0.22096959953322298,6.774581674533485,0,1,0.22,0
0.9475264621228578,7.8946113987836135,0,0,0.6,1
-1.142970297830623,5.975744569742148,0,0,0.24,0
-0.7019916878067554,3.454681109458352,1,0,0.28,0
-0.6716233679380516,3.2864558123464143,0,1,0.38,0
0.42192075423528475,4.924858710041037,0,0,0.92,1
1.8260097135469362,3.543455595186774,1,1,0.54,1
-0.5711789897827968,5.668352834489795,0,1,0.28,0
0.34758170536167105,7.682951831061763,0,1,0.16,0
1.695051040430753,4.004858323229586,1,0,0.2,0
0.14294309476370676,3.526459728104756,1,1,0.84,1
0.07685188295876821,5.538589505161468,1,0,0.9,1
-1.008086310917404,6.3022724836473145,1,1,0.48,0
-0.3011036955892888,5.304709744067444,0,0,0.28,0
-0.9815086510479509,2.8255081222743947,1,1,0.74,1
0.07863519031609059,7.083449328117703,0,1,0.34,0
-0.42064532276535904,3.1958968912849794,0,0,0.64,1
-1.3698029795790778,0.9483842537772462,1,0,0.08,0
-0.2595466775839172,8.406345219836076,1,1,0.48,0
0.9531366339132451,7.072175302092512,0,1,0.62,1
0.17457781283183896,6.276783851216766,1,0,0.8,1
-0.7517910500951843,4.4316898041424055,0,0,0.2,0
-0.1903386780836082,4.440479663008331,0,0,0.1,0
-0.971656734541286,7.7251257054249045,0,1,0.28,0
-0.5308687729203206,0.7585996947298677,1,1,0.14,0
0.4933179008808892,5.390049968056253,0,1,0.52,1
0.22388402427913137,7.911644644293533,1,0,0.3,0
0.6127739050625697,2.4137169124827045,1,1,0.42,0
-1.5029703283951532,5.776624010846899,1,0,0.74,1
-0.8946073022195039,3.90091945080893,1,0,0.22,0
-1.4643748802098202,5.340927541993142,1,1,0.66,1
-0.03582603910995154,5.177315181922875,1,1,0.66,1
0.9567023167945841,6.752911291005871,1,1,0.56,1
0.609138120907177,3.254077819092599,1,0,0.32,0
0.14866745720211155,7.7991892902915865,0,1,0.02,0
1.2897527540827456,5.037638099481197,1,0,0.08,0
-0.9555404406004258,8.438755812414593,1,1,0.9,1
-0.46770120131189136,5.450528234495099,1,0,0.38,0
-0.5923939242388692,10.898188850617451,0,1,0.9,1
-0.5535882417079946,2.490154663995415,0,1,0.44,0
0.8108082731597821,3.421322988560651,0,0,0.18,0
0.43192254467394064,3.450770059962836,1,1,0.46,0
-0.12094814860778157,6.9556310993724,0,0,0.82,1
1.0325462043416573,5.639049341565911,0,0,0.32,0
-1.7607627591558177,9.105944049003327,0,1,0.54,1
1.09877685198719,8.590422711824644,1,1,0.84,1
0.19652116970147013,3.9420445838719695,1,1,0.44,0
0.6228499323474987,7.680922103580696,1,1,0.4,0
1.5307508323436974,6.8275432427711715,0,1,0.88,1
2.589563642018614,4.137748860849802,1,1,0.22,0
-0.20219265243389406,6.775310851747673,1,1,0.48,0
0.06428001909546277,7.839206009027274,1,0,0.58,1
-0.2500465145989528,6.1826984835168,0,0,0.4,0
0.2110174672026184,3.363142668115997,1,1,0.82,1
-0.3431922754974105,0.21939126506112405,1,1,0.08,0
-0.6057149230033384,7.053972526639464,0,1,0.82,1
-1.4575514994649306,3.8988961365830246,1,1,0.66,1
0.5219415656168976,4.793490479701905,0,1,0.64,1
-0.22647889190152676,1.3198445109884944,1,1,0.4,0
-2.1356742139786955,4.814111586772824,0,1,0.32,0
-1.5231869047837747,5.504480792853355,1,0,0.8,1
0.650201177958661,6.280959590401648,0,1,0.84,1
1.5505004928140769,8.808273179146013,0,1,0.56,1
-2.211135309007885,2.7760659484516728,1,0,0.64,1
-0.4325581878196209,5.006751013194322,0,0,0.86,1
1.6391168054440675,5.378959642442162,0,1,0.68,1
-0.015309849172995557,2.69333519358851,0,0,0.5,0
0.9343199112392737,8.181164145235702,1,1,0.52,1
2.2909425725907417,5.911808390341405,1,0,0.52,1
0.18102155870370695,5.28196539922412,0,0,0.28,0
-0.15178509503558332,6.566781018565191,0,0,0.7,1
-0.4827435221820324,6.564260003062918,1,1,0.62,1
1.1727290192593647,5.408778063205953,1,0,0.68,1
-0.4442932600761116,7.4001579128537225,0,0,0.64,1
-1.448013900416244,3.2215183435433516,1,0,0.92,1
-1.2242982362893657,8.794577389546223,0,1,0.72,1
0.42359906559346105,5.740122230537911,1,0,0.72,1
-0.3670278390833223,3.1637460331668503,0,0,0.32,0
1.6839276914578687,6.220432339178445,0,0,0.8,1
-0.5574917850078336,4.164180908468219,1,1,0.84,1
0.22213377163371284,4.838800501406478,1,1,0.56,1
0.19109906801990334,1.9656526066566418,0,0,0.58,1
-0.4316203127180484,4.832564080301576,1,1,0.22,0
0.04886007032570433,3.095367238522406,0,0,0.44,0
1.77080063563551,5.909481824282269,0,1,0.06,0
1.496044311489183,7.549750082557445,0,0,0.84,1
1.188913371474643,1.049024457565725,1,0,0.74,1
0.7368438970924334,6.916771639684085,0,0,0.56,1
-0.3649527295428853,5.851687317259659,1,1,0.44,0
1.3173940656343257,4.812727622521658,0,1,0.48,0
-0.8612842013282637,7.887264006937628,0,0,0.36,0
0.056649924897107164,5.392262918047814,0,0,0.72,1
-0.6002168771587947,2.702411929682688,1,1,0.08,0
1.2657078408647007,7.181723341207396,1,1,0.6,1
0.3227185603380895,1.44752953420336,1,0,0.42,0
-0.19068240076334658,2.6764323121752724,0,0,0.22,0
-2.025142586657607,5.028546135672868,0,0,0.44,0
-0.15567723539207948,1.24015122972191,1,1,0.88,1
1.1267051368275833,8.30723453698457,0,0,0.22,0
1.6122206282554243,3.287003525181602,1,1,0.72,1
0.5150476863060479,4.373883938953691,1,0,0.32,0
1.301741289398798,3.3675655109160703,0,0,0.86,1
-0.021367294348436157,5.465573485880327,1,0,0.42,0
0.33126343140356396,5.52512265800385,1,1,0.54,1
1.5295503194606137,5.926369590535169,1,0,0.34,0
0.28555407485765694,8.780881370311565,0,0,0.52,1
0.2603218387712207,4.609219297645952,0,0,0.38,0
-2.151815401329305,4.234365620774063,1,1,0.64,1
0.40171172209894146,7.2253767499798505,1,1,0.34,0
-0.48712538376469605,3.3491789400420897,1,1,0.46,0
2.439752406339273,1.4963423864965617,1,1,0.8,1
1.1870303055603801,3.7756661656903585,1,0,0.34,0
0.8527736751222195,3.734489940229922,1,1,0.38,0
-0.6734906242438685,1.6867535846444524,1,1,0.36,0
-2.153390113603715,4.261585599105108,0,1,0.28,0
1.633431532301096,4.7212055986735315,1,1,0.56,1
-2.3629324355418384,7.518466479573598,1,1,0.7,1
1.1428228145150205,-0.124667317590621,1,0,0.4,0
-1.5558956462036273,1.2841970972034256,0,0,0.74,1
0.7083038472010638,6.50219890901462,1,1,0.68,1
-0.6626237589458467,5.7349633309486086,0,0,0.14,0
-0.9075636620415979,4.490088412892605,0,1,0.54,1
0.3571125715117464,6.202413497858229,0,1,0.84,1
0.27902152577033923,8.697217666592824,1,0,0.5,0
-0.32034730819432017,4.097682283182002,0,0,0.5,0
-0.8397218421807761,3.0724821475787785,0,0,0.52,1
-1.0227925651984056,5.068882023411683,1,0,0.36,0
0.28328787154614216,7.550781475998029,1,1,0.52,1
-0.8084936028931876,3.898926301016833,1,1,0.34,0
1.5213160519224513,4.69951402240348,0,1,0.5,0
0.6283455092642799,6.698204221486288,1,1,0.4,0
1.5792128155073915,5.002410950724449,1,1,0.42,0
-0.7257438131534656,4.406785081860403,0,0,0.32,0
-0.82688035403986,10.023113103168846,1,1,0.8,1
-0.0952955323869521,6.371015477580408,0,0,0.78,1
-0.7309300399419191,3.830764538685601,1,0,0.08,0
0.9551423205012383,3.3363555835391105,1,1,0.36,0
-0.007972641316617372,4.972324507811526,1,0,0.68,1
0.7223813578277714,4.395638826034757,0,0,0.42,0
0.5883172064845765,4.496922227911009,0,1,0.84,1
-0.045586016355497805,4.62620768367603,1,0,0.66,1
0.513085420097293,0.8358025936220255,1,0,0.12,0
-0.4432822511915103,5.800962773012658,1,0,0.4,0
-1.0962750868952018,3.584748210355948,1,0,0.48,0
0.6060099513456396,7.090176948169507,0,0,0.36,0
-0.535963445114048,5.993747181015194,1,0,0.44,0
0.4891871301476635,7.905233490972359,1,1,0.16,0
0.0678555105274033,1.9143969695807082,1,1,0.6,1
-0.7280029412291344,4.545047480093184,1,0,0.5,0
-1.169916835710288,4.901941318323926,0,0,0.7,1
-0.7567950885694608,-0.06449217043937061,0,0,0.22,0
0.5796331732135757,5.816105693673512,1,1,0.4,0
0.7916626939629359,4.225800595051198,0,0,0.72,1
-2.0674421000398766,2.4154746097887627,0,0,0.8,1
0.6218099622171964,4.01769250571579,0,1,0.98,1
0.23878915902651351,7.437941579587326,0,0,0.1,0
-1.1875984190295128,2.899718520795709,1,0,0.6,1
-0.4036484632419967,5.533636792590804,1,0,0.38,0
1.4535340771573169,5.369481157791449,0,1,0.72,1
-0.07049877805909122,1.90207894989305,1,1,0.56,1
-1.5566291735239037,5.498617191283458,1,1,0.72,1
0.9154021177020741,3.983719604705378,0,1,0.22,0
-0.5924642591528942,3.2193643039602566,0,0,0.52,1
-0.029262813684978354,5.8563724956211525,0,0,0.2,0
-1.035242322419374,5.478809001070754,1,1,0.48,0
-0.09858813228426173,7.3637821859199235,0,0,0.44,0
1.030999522495951,2.30825815305357,1,1,0.74,1
-0.5511857163285334,3.745373108097394,1,1,0.48,0
-1.5031429531181062,3.6958222228138786,0,0,0.38,0
1.7522704434236227,1.8703944572758897,0,0,0.52,1
-1.867265192591748,3.7049163887296817,1,1,0.08,0
2.463242112485286,2.9956250884370546,0,0,0.88,1
-0.966976143129213,6.464984205559604,1,0,0.54,1
0.9638791167949097,6.558698007810665,1,0,0.5,0
0.5725827813561586,4.6894819023505026,1,0,0.08,0
0.27669079933001905,3.329714196739954,0,1,0.32,0
-1.3353443587101013,3.7004695463034656,1,0,0.48,0
-0.8560838259088672,4.87295085076929,1,0,0.38,0
-0.2711236010425688,2.4015672731083515,0,0,0.54,1
-0.9080240755212109,6.2708360604184525,0,1,0.54,1
0.9715709509543554,4.913046100372275,1,1,0.58,1
1.1906462747863413,7.4600011454383,0,0,0.36,0
-1.9520877995225019,5.924121786503793,0,0,0.38,0
0.06167984984797165,2.554209960888872,1,1,0.7,1
1.0584244868495878,7.248706719741005,1,0,0.24,0
1.4775300810552618,3.9327993871216664,1,1,0.76,1
-0.6095122021592831,7.243715712460942,1,1,0.18,0
1.0915068519224618,6.251261867292001,1,1,0.22,0
1.8522781845089378,3.0529076005910625,1,0,0.44,0
-1.2803043986708944,6.993141021158895,0,0,0.78,1
-1.348185422105713,2.882184825886799,1,1,0.62,1
-1.0016200098949155,3.096163079955529,0,0,0.22,0
-0.3152692446403456,4.059915704480997,1,1,0.8,1
0.19655477651157463,4.357514467764177,1,1,0.5,0
1.1581108735000678,2.8165982477213714,1,1,0.44,0
0.2897748568964129,2.9722080954149246,0,1,0.06,0
0.8700677306887542,4.398280505718348,1,1,0.4,0
-0.5227230205190395,5.773617041378405,1,0,0.52,1
-0.7345915767980492,3.369248743367758,1,1,0.38,0
-0.9683444548636353,8.659240403432175,1,1,0.58,1
0.2436872114919123,5.841945888778779,0,0,0.24,0
1.0941915184709485,4.041014065201513,1,1,0.42,0
-1.3204566130842763,3.343005950439508,0,1,0.26,0
0.4746982328799528,4.999372654776451,0,1,0.72,1
0.5193465142411723,2.941256983635857,1,1,0.52,1
-0.5182702182736474,0.40763809372552373,0,1,0.7,1
0.3436182895684614,4.344210566974164,0,0,0.56,1
-0.5305011476105275,6.366657985622139,1,0,0.62,1
-0.7143514180263678,3.767277183921045,1,0,0.14,0
0.632407739055521,4.646451673768436,1,1,0.2,0
1.628396623128538,6.87583107502131,0,1,0.88,1
0.12522450264790727,5.370351073659828,0,0,0.5,0
1.185704154662997,5.390963463106582,1,1,0.92,1
0.12229750303228377,5.444579711601708,0,1,0.4,0
0.48473281729447476,6.192882275163505,0,0,0.28,0
0.9261775475316414,6.141225994439062,1,0,0.24,0
-0.24606248812994858,5.4515230462235085,0,1,0.04,0
2.720169166589619,5.013599689119996,0,1,0.42,0
-1.5763921569842494,4.327490522637856,0,0,0.16,0
1.3736585451629577,1.0621537151678337,1,1,0.84,1
-0.24123605785632987,7.411989033093632,0,0,0.1,0
-1.0651136630753726,4.892190301988522,0,1,0.8,1
1.1484457091967548,6.789294375147745,1,1,0.66,1
0.25972250172148187,9.113087129659082,0,1,0.5,0
-1.4480843414973241,4.042325087983191,1,1,0.7,1
1.5615111967268527,5.156286125939295,0,1,0.66,1
-0.05489400061628639,3.536736522182944,1,0,0.86,1
-0.6255627015095294,2.256652605539068,0,1,0.5,0
0.655900776529761,5.6951232276071035,1,0,0.84,1
1.173473857485325,3.7717548699833676,1,0,0.36,0
-0.9221653241776254,6.239422891932272,0,1,0.56,1
-0.1524698363805439,5.060062958328165,0,1,0.38,0
0.8657551941701215,1.8715167765778973,0,0,0.16,0
-0.6134026635409398,2.268351689169122,1,0,0.12,0
1.1608267873785194,5.0368032615668765,0,1,0.2,0
0.648280433843859,2.4308314686000614,0,1,0.82,1
0.8254163489880298,5.460141518382804,0,1,0.26,0
0.07409478041977519,4.260946142333283,0,0,0.26,0
0.5609194479412387,5.858681645603468,0,0,0.34,0
-1.2096947428411076,2.8156727345638206,0,0,0.14,0
0.5470973811700379,6.069011296961101,0,1,0.34,0
-1.183258512665775,6.1292118517872005,0,1,0.12,0
-0.5736620068802363,2.6488107887502967,0,0,0.58,1
0.024510174258942714,4.688203644126665,0,0,0.42,0
-2.038124535177854,3.008369210419542,1,1,0.68,1
0.7604146561442974,5.399620867437427,1,0,0.64,1
-0.8571575564162826,4.285109154379145,0,0,0.3,0
0.11958036841415326,1.4122150042642194,0,0,0.52,1
0.4714683571359957,6.578113374751037,0,0,0.46,0
0.08228398927542419,5.787594596432503,0,1,0.64,1
-0.6013676439512137,9.563303673077685,1,1,0.62,1
-1.251539424190444,5.933341963932162,1,1,0.54,1
1.0725073373098022,4.845557909553909,1,0,0.54,1
-0.12853751143893075,3.771353711807411,0,1,0.2,0
0.132969674146876,4.610605407766637,1,0,0.7,1
-1.2829922241885696,8.263713798178218,1,1,0.68,1
0.8995998754332507,5.836796441777367,0,1,0.32,0
-0.6763923020592697,5.7050099367137594,1,1,0.36,0
0.03526355197172861,6.4853648367194445,1,0,0.62,1
-0.17495975669540864,5.433249950809238,1,0,0.48,0
-1.6929568141953855,2.066429618768646,1,1,0.78,1
0.18334200573835174,2.3479046278359235,1,0,0.74,1
0.028318376130461172,4.280740655095075,1,1,0.62,1
2.0883747047807275,8.298961788647842,1,1,0.14,0
0.4040508568145384,8.285345906511926,1,0,0.78,1
-0.9905363251306883,2.6383743693823103,0,0,0.34,0
1.0701502383164274,5.056915162366318,1,0,0.26,0
0.9843223984765838,9.437560466896269,1,1,0.76,1
-1.0025293646378088,5.522501062467712,1,0,0.58,1
0.29875290836568624,3.0283923826643466,1,0,0.54,1
-0.5245202662797737,4.341104427305817,1,0,0.4,0
1.4469778843537329,8.477702703706662,1,1,0.4,0
0.40373009033660945,2.7609077432336626,0,0,0.36,0
3.852731490654721,4.998582810846708,0,1,0.42,0
-0.5642475986573886,5.9923983747266325,1,0,0.38,0
0.22745993460412942,5.329521682473033,1,0,0.46,0
-0.018708756445897416,5.711337897126459,0,1,0.46,0
0.1704162223754877,8.592721645853928,0,0,0.42,0
-0.796025856803489,5.42418670614835,1,1,0.26,0
0.46642998243352635,2.459877822575936,1,1,0.8,1
1.3920022863445993,6.044285091867872,1,0,0.14,0
0.13653533108273744,4.84866879134834,1,1,0.68,1
-0.8911922254152874,1.4137870949308464,0,0,0.08,0
-0.09671311187039239,8.064735449356231,0,0,0.54,1
0.6713400764504657,4.518669650939574,0,0,0.4,0
1.066674689589154,6.536414433263475,0,0,0.6,1
0.6329318177555108,5.388215261906716,0,0,0.72,1
-0.46341769281246226,1.7848802712620517,1,1,0.2,0
0.12637957954641182,6.744394000145956,0,0,0.28,0
-1.1032083657216831,7.7690640951878125,1,0,0.26,0
1.586016816145352,7.388218806094745,0,0,0.7,1
-0.18687164416135904,4.7664681684095065,0,1,0.18,0
0.0030460201534144695,4.514637446375933,0,0,0.5,0
-0.4930009346588328,6.957716101563591,1,0,0.66,1
-0.949398888831943,4.852104868783215,1,1,0.5,0
-0.9896048202585809,7.806739940250381,1,1,0.38,0
-0.09917586377938291,4.618993788004377,1,1,0.7,1
-1.515744114997232,5.96775330237608,0,1,0.4,0
-0.5034756541161992,6.436371451415869,1,1,0.7,1
-0.28067507686677406,3.49512952529393,1,0,0.66,1
2.0923872756854602,8.348984866695075,1,0,0.18,0
-0.07160125941406395,1.3640415492256905,1,0,0.52,1
0.3824097461840506,2.66444089746413,0,0,0.44,0
0.7090037575885123,2.8868847144794945,0,0,0.38,0
1.3043402428781525,4.256284235442669,0,0,0.86,1
-0.38770155993598415,4.384383057722232,1,0,0.3,0
-1.0265152994110602,6.490010625754563,1,1,0.7,1
-0.3095464393139903,7.862733563662367,1,1,0.7,1
0.7589692204932674,5.531756459304097,1,0,0.84,1
-1.4063174636718339,4.699359079456256,1,0,0.86,1
0.0760053914124115,5.092005494506548,0,0,0.74,1
-1.1913034972026486,7.563287590007537,1,1,0.38,0
0.5436001545944323,2.5957009478478223,1,0,0.66,1
-0.22096417382966393,2.7395925506521523,1,1,0.28,0
0.6748194921666038,1.9667149011584177,1,0,0.48,0
-1.0121043752601675,8.39991474915276,1,1,0.76,1
0.5009171876243808,5.171786012586661,0,0,0.52,1
-0.221253623585772,5.888396654581344,0,0,0.52,1
0.5010941699398452,5.356953327770779,0,1,0.56,1
-0.9787637157823074,5.4225673845589455,0,0,0.42,0
0.3853173797288368,3.676035644406782,0,1,0.7,1
0.7600559636896026,2.65553249312672,1,1,0.44,0
2.0102045387663496,7.457961004978124,1,1,0.22,0
0.7116148780888898,6.637555287509722,1,1,0.64,1
0.29612027706457605,6.340961234482425,0,0,0.76,1
1.3993554365860021,1.184384884245218,0,1,0.72,1
-0.4532280493272752,2.2550689042317984,0,1,0.58,1
1.8657745111447566,4.249607239352126,1,0,0.14,0
0.06751848141010895,2.347055743377834,0,1,0.5,0
-0.7084067669104628,2.5654346155590413,1,1,0.24,0
0.3112501545435361,7.906521326642069,0,0,0.4,0
-0.6706202090766449,4.697401559534955,0,0,0.58,1
-2.650969808393012,6.104599875359046,1,1,0.76,1
0.26859227886325693,5.415605014706626,0,0,0.14,0
-0.21492103028873533,5.315522878587539,1,0,0.24,0
0.3216978061960136,7.274629084729458,0,0,0.4,0
-0.9398797863273552,4.531184399367356,1,0,0.26,0
0.2544208433012131,5.779228354741807,1,1,0.42,0
-0.2646568332379561,9.04721243845928,0,1,0.26,0
-0.898414671348358,1.3076242755238123,1,0,0.52,1
-1.4785862457798415,5.561272808980273,0,1,0.1,0
0.41953244390702776,0.788706116319351,0,1,0.22,0
0.6725737012027313,3.9508659724658983,1,0,0.5,0
0.5079913269125437,4.576666036137646,1,1,0.14,0
-1.0623935281468797,3.3779982727423103,0,1,0.24,0
2.1422703586118637,7.307801468511494,0,1,0.62,1
-0.5172884501003722,4.442233211698487,1,0,0.4,0
0.16865467196672768,3.6597695990915344,0,1,0.46,0
-0.0036025390905684044,1.6902251275434077,1,0,0.5,0
-0.38817681854122876,6.005568853790388,0,0,0.24,0
-0.7128457826771644,5.926412584198246,1,0,0.58,1
-1.6074832345612275,5.346683328740816,1,0,0.62,1
1.513449743242131,3.4088858641182354,0,1,0.9,1
-0.27681329988892067,7.202645915471525,1,1,0.56,1
-0.6127886904843862,5.817214615403535,1,1,0.16,0
1.7553408424432044,7.339179984855547,0,0,0.6,1
0.8231705839619146,5.381271182530049,0,1,0.32,0
-1.4218106667418438,6.364138980125262,0,1,0.22,0
0.02975613949574519,5.6022146783834845,0,0,0.74,1
0.7189533106650667,4.802309597521388,1,1,0.18,0
0.1292211819752275,6.336680977436162,0,1,0.56,1
0.35701548596504734,3.3391111868868695,1,0,0.48,0
-0.7001208149391732,4.871623645783004,0,1,0.88,1
-0.7355299425897666,5.462891845051145,1,0,0.38,0
1.1731246375866413,8.338139051652663,1,0,0.74,1
-0.5297602037670388,4.093503181953973,0,1,0.52,1
0.1713682811899705,4.181435123773792,0,0,0.3,0
-0.060660813814620775,1.7994577909925802,0,1,0.54,1
-0.10594835430413566,6.521693308622956,1,0,0.66,1
0.06856297480602733,5.03923331538798,0,1,0.58,1
0.9246336829127688,3.279229978440996,0,1,0.18,0
2.2524358053443088,5.21881694366594,0,0,0.3,0
0.7326400772155792,3.2722340788204676,1,0,0.28,0
1.0005823180429783,4.268988126029468,0,0,0.4,0
0.9495541354413237,3.0705891484985703,0,0,0.36,0
1.0240625258114624,4.633699057893411,1,1,0.4,0
0.9633761292443218,8.161081373136748,1,1,0.48,0
0.17086543812794186,8.92517438106159,1,1,0.76,1
-0.20812225035727522,8.477799327595157,0,0,0.34,0
-1.4026052717996935,6.800797176790127,1,1,0.64,1
-0.8275902206487197,7.4791680128831235,0,0,0.68,1
-0.25879606266710237,7.786909055048863,1,1,0.56,1
1.4122205554154292,4.634862051240917,1,1,0.54,1
0.5792914996010884,1.6253113057785793,0,0,0.74,1
-0.07443342910004629,4.876471600279742,0,1,0.64,1
-0.21398884422550896,4.681909579199897,1,0,0.38,0
-0.718444221252436,6.386957823827988,0,1,0.76,1
0.6215718898560508,4.17555850995106,1,1,0.5,0
1.6764373122752827,2.1028171707329117,0,1,0.58,1
0.1866091231563581,6.337309609515813,0,0,0.78,1
-0.4523063192490767,7.527413355309337,0,0,0.56,1
0.5008444749444569,3.3101171228130073,0,1,0.66,1
-1.1958830620351844,4.090904562513112,1,0,0.38,0
-2.9213504834946074,6.208241779177036,1,1,0.8,1
-0.30522470435466764,3.035392839245371,1,1,0.42,0
0.15985639199740037,8.217561711468747,1,1,0.82,1
-0.7832532923362371,5.203712590523973,1,0,0.26,0
-0.553649305347182,5.999370220605868,0,1,0.52,1
-0.7673475628880495,7.896998459785852,1,1,0.5,0
0.43693816974634986,2.9472615846682158,1,0,0.46,0
-0.6771617115121117,4.285941598386781,0,0,0.32,0
-0.32483138350862245,5.62636894772996,1,1,0.6,1
1.639964529371393,5.644164621533971,1,1,0.76,1
0.38115838488277776,4.247398550150008,0,1,0.6,1
0.26705026586925884,5.9641334546707725,0,0,0.32,0
0.15041890514357642,5.777957458704368,0,0,0.32,0
0.3934853854217496,2.3290368618002173,0,1,0.76,1
1.3924653000643288,2.2084215956150297,0,0,0.42,0
-0.5956612940434921,3.838703394892098,0,0,0.16,0
-0.646227309843803,3.9506751858663938,1,0,0.34,0
-0.30777823495300083,3.929329825967554,0,0,0.54,1
1.9583474542205939,5.344508772822075,1,1,0.38,0
-1.146345393018688,6.479306303449343,0,1,0.3,0
0.6241198170521551,6.391075515131555,1,1,0.48,0
-0.7699732310586418,3.533687605780007,1,1,0.28,0
0.3241663524884421,3.8833964921079387,1,1,0.4,0
-0.25890497370407733,4.696571132845541,0,1,0.32,0
-1.4789115687741288,5.916336229577397,1,1,0.84,1
-0.01941960588773261,0.9630242712227242,0,1,0.06,0
1.8967929826539474,2.4848442821707675,0,0,0.62,1
0.24196227156603412,3.4617153004254035,1,1,0.9,1
-2.5302875227463297,6.920609592562941,1,1,0.72,1
-0.8158102849654383,4.848097952714954,1,0,0.54,1
0.6962063648134184,6.804554347573294,1,0,0.68,1
-2.8485426206300755,4.334279191234978,0,1,0.36,0
-0.926930471578083,5.873477103467019,1,1,0.3,0
-0.02730453950993186,3.948240648209592,1,0,0.22,0
0.7660802783846903,2.7768395009728977,1,1,0.26,0
-0.3933388123273607,4.151527333203913,0,0,0.64,1
-0.34268759408034877,5.520884526667112,1,0,0.5,0
0.44381942814622843,-0.20842771325426845,1,0,0.26,0
0.1664522082130561,5.433551127525258,0,1,0.24,0
0.334456789987025,3.2266381554330854,0,1,0.38,0
0.02131164867194222,2.9682423460200433,1,1,0.32,0
0.8135172173696698,2.5217858486921982,1,1,0.58,1
1.1692955904456728,5.430793010912576,0,0,0.42,0
0.10855970577652314,5.759535272081792,1,0,0.36,0
-0.6039851867158206,9.17688554573985,0,0,0.68,1
-0.13014305436768459,2.79969153405661,1,0,0.3,0
1.884586305934609,4.604124542030636,1,1,0.06,0
-1.5841359430054898,6.0272289284621925,0,1,0.4,0
-0.09833962679474989,3.9971957062287267,0,1,0.54,1
0.39445214237829684,5.655642345686171,0,1,0.48,0
-1.2308643164339552,2.06494946849512,0,1,0.46,0
0.7999419019420501,6.586351376437355,1,1,0.52,1
-1.6615200622689599,3.147237740036923,0,1,0.86,1
-0.47193186578943347,3.701253923357148,0,1,0.68,1
0.743264094022715,7.963326804925197,1,0,0.36,0
0.8339221545489041,3.4600078676050856,1,1,0.54,1
0.1904996797790664,9.615832501232221,0,1,0.38,0
0.6351718016819695,1.905392022123269,0,1,0.8,1
0.514438834058749,2.7034734224947634,0,1,0.36,0
-1.2141886127877322,6.337483311185025,0,1,0.16,0
-0.8432465953161917,5.035226503867315,0,1,0.58,1
0.6296288419236122,1.993839396480364,0,1,0.8,1
0.5387559924463692,3.190771250012468,0,0,0.58,1
-0.36961033604363397,6.826947464034813,0,0,0.56,1
0.11092258970986608,5.36769908950739,1,1,0.64,1
0.28869362927985703,3.552019336514782,0,0,0.38,0
-0.037634702424848364,5.735298585982843,0,1,0.44,0
-0.535235211560568,4.057750696364243,1,1,0.6,1
-1.245738778711988,2.273651990814379,1,0,0.56,1
